,text,label
77,"#antifa are bedfellows with the democratic socialists of america (dsa) who #jamesokeefe has [OFFENSIVE] as being inserted th[OFFENSIVE]out government, at[OFFENSIVE]ing to bring down #america  #trump #maga🇺🇸 #deepstate  url",OFF
78,#cnn [OFFENSIVE]ly continues #fakenews onslot. where's the honest analysis? right here!  url #tcot #cnn #nra #massshooting #cnnisfakenews #conservatives #fakenewsmedia #fakenews #pba #fakenewscnn,NOT
79,#brexit barometer: labour fails to capitalise as conservatives fail to please; kantar: nearly two thirds of the uk [OFFENSIVE]ve the government is handling brexit negotations [OFFENSIVE].  url,NOT
80,@user antifa has ts level influence. it's [OFFENSIVE].,OFF
81,"@user i have three accounts. two quasi-anonymous, and one completely anon. and if twitter ever bans one of the quasi-anon, i'll make two anon accounts and tweet the most [OFFENSIVE] shit. i will [OFFENSIVE] twitter in [OFFENSIVE]. if one of those is [OFFENSIVE], i'll make even more.",OFF
82,#maga alert : joe biden on #trump supporters: 'the [OFFENSIVE] of society' (video) url via @user,NOT
83,$cerc is now boyd's #1 [OFFENSIVE]. and he is the sole holder of the [OFFENSIVE] among hedge funds we track. url,NOT
84,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user city of chicago, democrat run with some of the [OFFENSIVE]est gun control in the nation.""  😂 what's your point, #notthatbright? url",NOT
85,#liberals are so [OFFENSIVE]!  innocent until proven [OFFENSIVE] mean much?  #democrats should look at their own [OFFENSIVE] if they need a rapist to hang!  #kavanaughisinnocent #walkawayfromdemocrats. #liberallies are straight from the pitts of hell 🔥 url,OFF
86,"#trump may be many things, but he is entertaining!!!! thanks #twitter url",NOT
87,"$10 million reallocated from fema to ice. this guy gives zero [OFFENSIVE] about anyone not named trump. if you’re in the mid atl[OFFENSIVE], get out. now. url",OFF
88,#fortnite[OFFENSIVE]royale #xboxshare @user   please ban this [OFFENSIVE]ing scum.  he is [OFFENSIVE]ly [OFFENSIVE] url,OFF
89,"#i once read about the man who invented bulbs, he saw [OFFENSIVE] [OFFENSIVE]ently, it was 5000 new wayz of doing it [OFFENSIVE]ently..now he is a genius#",NOT
90,#2aun[OFFENSIVE]ed repeal all gun control laws. if the government can use it then the [OFFENSIVE] should be able to as well. url,NOT
91,.. good thing it was responsible us marines..  i’m pretty sure a group of antifa [OFFENSIVE]s wouldn’t be running that fast in that direction to help anyone let [OFFENSIVE] elder seniors..  thank you @user ..  we salute you❗️  @user @user  @user url,NOT
92,"#fordtheatre  right on cue, a gofundme acct has been set up for this person, the new #liberals  mode of [OFFENSIVE] and payoffs! @user  really should  investigate these gofundme as a  new outlet for  slush funds! #comey, #mccabe, #strzok",NOT
93,"#christian if twitter and facebook can [OFFENSIVE] conservatives, christians we are next. once [OFFENSIVE]ed, the [OFFENSIVE] takes over. help us grow in by living your faith aloud. where we go one we go all. prayer warriors, please help us grow this [OFFENSIVE]. url",NOT
94,"6ix9ine aus den speakern, fick deine [OFFENSIVE] correctness",NOT
95,#fall #fashion #trending #coats #colors url we have what you are looking for! #airdrie #calgary #lethbridge #toronto #vancouver #princegeorge url,NOT
96,"#republicans put wallin [OFFENSIVE]t..you are going to [OFFENSIVE] pres.trump fol[OFFENSIVE]s. he is why u r there, so support him url",NOT
97,#gmm #roastmycat hi @user  this is fiona. she is about 10 weeks old. she falls asleep in [OFFENSIVE] places url,NOT
98,#sesamestreet #bertandernie the conversation about this is so [OFFENSIVE]. the creator says he didn't create a character gay and he is being [OFFENSIVE]ed.,OFF
99,#serenawilliams is so full of herself...she is just as [OFFENSIVE] to watch as to listen to...,OFF
100,"#colinkapernaeck has done nothing but sit on his ass and [OFFENSIVE]. it’s time [OFFENSIVE] [OFFENSIVE] and die hard [OFFENSIVE] liberals, who think they are down with the [OFFENSIVE] aka @user to wake the heck up or stfu! colin is not a civil rights hero or martyr. no where near it.",OFF
101,"#danganronpav3 ... here he is, [OFFENSIVE]ing to be the mastermind, yet i still don’t [OFFENSIVE]ve him. i don’t think he’s the mastermind. there is evidence that suggests he is, but then there’s evidence that suggests he’s not...",NOT
102,#monbebeselcaday she is beautiful url,NOT
103,#lockhimupnow #maga #qanon @user best president ever url,NOT
104,@user #goodbyenfl 👋 it was great before your players became marxists! i’ll keep nixing any sports league that displays such support of the bs ‘[OFFENSIVE]’ narrative. #goodbyenike,NOT
105,#liberals #left #democrats #[OFFENSIVE] #[OFFENSIVE]ance #antifa #bluewave #bluewave2018 it's 👌 to #walkaway 👍😆 🇺🇸 🇺🇸 🇺🇸 #maga 🇺🇸 🇺🇸 🇺🇸   url,NOT
106,"#emailmarketing #sales i will teach you how to create your own exclusive, online 'traffic economy' so you are never [OFFENSIVE] of leads and sales again url url",NOT
107,". jeff sessions: ‘listen to the aclu, antifa, [OFFENSIVE] lives matter’ if you want more chicago shootings  . url",OFF
108,amazon will ship live christmas trees to your door — but will they stay and put on the damn lights? url,OFF
109,@user how sweet! congratulations. once he is [OFFENSIVE] [OFFENSIVE] it will get better,NOT
110,@user i bet she is a lot safer when she has sex now tho ? or she wouldn’t have just one but a few kids . why cant moms get [OFFENSIVE] down too ?,OFF
111,#i2 this speaks for itself (nsfw) url,NOT
112,"#jameycomey has been so [OFFENSIVE] these last few weeks, be[OFFENSIVE] he knows he's going to be [OFFENSIVE]ed. 13:35  #fbi #doj  #strzok #page #textmessages  #qanon  #patriots[OFFENSIVE]  ty .@user  #maga  url",NOT
113,#[OFFENSIVE]tnt #themanwhowouldb[OFFENSIVE] omg!  @user you are amazing! @user crowley and cas are always great together and i miss it!,NOT
114,"*available for adoption* lincoln county, nc roger #a001257 sex: male/neutered  age: 13 weeks old intake: 08/28/18 url",NOT
115,#conservatives govt ' @user made my life hell': whistleb[OFFENSIVE]s say they were [OFFENSIVE]ed by regulator; i thought this govt promised to protect whistleb[OFFENSIVE]s?  url,OFF
116,apple live keynote #appleevents   url,NOT
117,@user #zuckerberg lies.,NOT
118,#lilduval “when you know u ain’t going to work tomorrow” #happyfriday #smile[OFFENSIVE] #livingmybestlife❤ #hittemwithdashoulders url,NOT
119,#antifahorst - whuuuuut?! 😂  #antifa #maassen #seehofer url,NOT
120,"#notetomystalker n his empire: trust me, if my pe[OFFENSIVE] of a life n career are true, nature will [OFFENSIVE] no stone unturned in getting you.  you will be left with nothing.  every one of you.  no matter how powerful you are.",NOT
121,#freeleahshaibu  negotiate her release! she is someone's d[OFFENSIVE]er! ! @user @user,NOT
122,#serenawilliams serena was c[OFFENSIVE] [OFFENSIVE]ing with her coach but be[OFFENSIVE] it's collaborative she thinks she is not a [OFFENSIVE]. in her mind the real [OFFENSIVE] is the umpire who spotted what was going on and called it out. it's like a couple of bank [OFFENSIVE]s blaming a [OFFENSIVE] for calling police,NOT
123,#antifa ........  retweet if you can’t stop watching this...   url,NOT
124,#100notout thank you for following!!  🔷 #leicester 🔹@user #votefor[OFFENSIVE] #localelections2019 🔹 #votetory #voteconservative 🔷 #cut[OFFENSIVE] #cutredtape #cuttaxes #cutgrass 🇬🇧#bet[OFFENSIVE]rvices[OFFENSIVE]taxes 🇬🇧🔵,NOT
125,"#thingsyoushouldneverassume when someone says she/he is okay or smile, maybe he/she doesn't wanna [OFFENSIVE] you.",NOT
126,"#repost @user with get_repost ・・・ those who love you are not [OFFENSIVE] by [OFFENSIVE]s you have made, or by dark images you hold about yourself. they re[OFFENSIVE] your beauty when you feel… url",NOT
127,#1 nick gehlfuss stan just watched friends! and she is not going to stop #tvtime url,NOT
128,"#seo #tips: you are the master of your own fate online, so be wise and don't expect pity. if you [OFFENSIVE] up, nobody else is to [OFFENSIVE].",NOT
129,#fortnite[OFFENSIVE]royale #xboxshare @user   please ban this [OFFENSIVE]ing scum.  he is [OFFENSIVE]ly [OFFENSIVE] url,OFF
130,#maga #qanon #greatawakening #inners #wwg1wga #nowcomesthepain #walkaway #goodbyedemocrats   ellison [OFFENSIVE] says she's been sidelined by her own [OFFENSIVE] url,OFF
131,"#[OFFENSIVE] i will show you how to build your own personal, online 'traffic economy' so you are never in [OFFENSIVE] supply of qualified prospects and sales again url url",NOT
132,@user gun control? i'm wondering who was in control of all those bodies that got suicided be[OFFENSIVE] of you. you need to be con[OFFENSIVE]ed.  24/7/365 #gitmo the pain is coming. #maga #qanon #benghazi  hope they televise your [OFFENSIVE].,NOT
133,#antifa has a new [OFFENSIVE] url,NOT
134,#balkan conservatives unite at #[OFFENSIVE] congress in #moldova url,NOT
135,#[OFFENSIVE]nfl .@user you are dead to me. @user @user url,OFF
136,"@user #walkawayfromalldemocrats  michelle was there 8 years and we sure don't need any more bad advice from her now. we have a new sheriff in town, who's  #maga.  get out and vote - all colors, all [OFFENSIVE]rs (aka) all americans!!! url",OFF
137,#constitutionday [OFFENSIVE] u.s #immigration laws not one set of laws for [OFFENSIVE] [OFFENSIVE]s and one set of laws for citizens !  #trump #maga #rednationrising  #nodaca url,NOT
138,#blaseyford it’s so [OFFENSIVE] that liberals always want it both ways first women need to be treated as equals but when it comes to ford testifying they say it’s [OFFENSIVE] to have more men asking her questions. which is it dems are women equal or should we receive special treatment?,OFF
139,"#2a gun control kills [OFFENSIVE], this is why we need [OFFENSIVE]ed carry url",NOT
140,"#ted always has a feel for the most appropriate public behavior. but, often, he is [OFFENSIVE] to control himself. #gop[OFFENSIVE] url",OFF
141,#followthe[OFFENSIVE]rabbit #qanon #greatawakening #spygate #walkaway qanon #qarmy #maga #google #maga poland #fisadeclassification #dearprofessorford url  dem us senator corey booker [OFFENSIVE]ing a 15 year old in the 80's surfaces url,NOT
142,"@user  [OFFENSIVE] to comedy ... you weren't that funny yo start with, but that [OFFENSIVE] [OFFENSIVE]ary of yours is [OFFENSIVE] !!!",OFF
143,@user #holder needed to be [OFFENSIVE]ed,OFF
144,#wearebroncos this little guy loves the broncos!!!! he is one of their biggest fan!!! #beon9 @user url,NOT
145,#bbcnews - cleverly: there have been no cuts to the #nhs james cleverly on #conservatives and coalition health s[OFFENSIVE] url,NOT
146,2011 me was cute as hell and i love that 2015 me looks like an antifa [OFFENSIVE]or (when really i was [OFFENSIVE] cold in the hunter). and i need to dye my hair again omg i loved being a redhead. url,NOT
147,#[OFFENSIVE]veallwomen just when i think things can't get dumber.. this happens.. liberals probably don't realize this be[OFFENSIVE] they are children but this isn't equality. how about we treat women an men the same.. pretty sure that'll have better results for culture,OFF
148,"#today the two most important days in your life are the day you are born and the day you find out why."" mark twain""",NOT
149,#theladybam has spoken! ❤ she is s[OFFENSIVE] the best! 🙏🏼 #spreadmarylove 👠💃 #onward url,NOT
150,#media #credentials if you are poc and had a [OFFENSIVE] with @user  please send dm me do not like this tweet,NOT
151,"#alert   a win for the progressive conservatives.   the ontario court of appeal has granted a stay of #bill5,  which is to cut the number of toronto city councillors from 47 to 25.",NOT
152,#sierraburgessisa[OFFENSIVE]  she is me when my phone dings 😂,OFF
153,@user #metoo are all racist!,OFF
154,#gop still acting like the wimps they are.. what!? they haven’t yet realized that liberals will hate them regardless of their sentiments.. either republicans are just too [OFFENSIVE] to get out of their own way or they’re just tilted to far left.. #confirmkavanaughnow,OFF
155,"#serenawilliams is not the first mother to be on the women's tour.  she is [OFFENSIVE]ly entitled and a [OFFENSIVE].  yes, that is kim clijsters winning a major a year after having a baby.   @user @user @user url",NOT
156,"#thearchers i want to be brilliant at karate so i can kick the shit out of everyone""""",OFF
157,"5. fed agency - hijaked with info on fed agency by [OFFENSIVE] group secretly funded - antifa,blm,soros,cia",NOT
158,#baldwinfundraises at k street firm working pro-bono for gun control lobby #law #tammybaldwin #fundraiser... url url,NOT
159,#aafiasiddiqui is a [OFFENSIVE]ed #[OFFENSIVE]ist but she is widely hailed as the d[OFFENSIVE]er of #pakistan. url,NOT
160,#[OFFENSIVE]ofsociety  ??? #[OFFENSIVE]s   liberals usually [OFFENSIVE] those they want to [OFFENSIVE] later url,OFF
161,"#aldubloveandbeyond when you rise in life, your friends know who you are, when you fall down, you know who your friends are..",NOT
162,"#gemini woman: if she [OFFENSIVE] [OFFENSIVE] her scene, then she is [OFFENSIVE] to [OFFENSIVE] the cast.",NOT
163,#wce to my favorite girl! hope your day is as awesome as you are! url,NOT
164,#emmyawards2018 - ratings tank as expected.  who can possibly stand to watch so many liberals in one place at one time.,OFF
165,@user 'cult like' caps.  hmm where else do we see cult like caps #maga  🤯🤯,NOT
166,#eagles are setting up a workout with jeremy maclin according to @user it can't be this week though be[OFFENSIVE] he is still hurting.,NOT
167,"@user let's just be friends and have a civil discussion.""  so it's totally fine if he is told to his face that his life is [OFFENSIVE]. but [OFFENSIVE]ize him ever so lightly and that is not civil anymore, which deserves a block!""",NOT
168,@user #gutierrez has always been nothing more than a #racebaiter,OFF
169,#[OFFENSIVE]them #antifa  give jack here a participation trophy! url,NOT
170,#cognitive[OFFENSIVE][OFFENSIVE]2018  this one will be [OFFENSIVE] for conservatives. proceed with [OFFENSIVE]. url,NOT
171,"#chequers [OFFENSIVE]es and burns in #strasbourg along with #may's hopes of [OFFENSIVE]ing to power...…..her support ebbing away in the @user [OFFENSIVE], in #parliament and in the country.  it is time for her to load the webley.....",NOT
172,#john_fund: kavanaugh and ford [OFFENSIVE] – it's 1991 all over again and even some honest liberals are [OFFENSIVE] url via @user url,NOT
173,"#elitist #actors #nbc #liberals of #dems in #hollywood at the #emmy awards a 'toothless' #nbc self-promotion [OFFENSIVE] peppered with #metoo [OFFENSIVE]s but it was planned, staged and okay be[OFFENSIVE] they are #democrats #socialist #liberals of the #left #walkaway ! url",OFF
174,@user kellerman knows only 1 thing more then the average man boxing! he is a brady [OFFENSIVE]. i will say rodgers is maybe a better [OFFENSIVE]er ie. dan marino but a better qb then brady. jut look at his p[OFFENSIVE] record.,NOT
175,#drford  #dearprofessorford  is a fraud female @user group paid for and organized by #georgesoros url,OFF
176,#osaka says the [OFFENSIVE] was [OFFENSIVE] and i really didn't c what was going on. i had to focus cuz she is such a great champ and was [OFFENSIVE] when the [OFFENSIVE] went to 5-3.,NOT
177,"#bluewave #dumptrump …give my love 2, or cooperate/compromise w/, conservatives/trump supporters who [OFFENSIVE]ly [OFFENSIVE] [OFFENSIVE]ized groups, who [OFFENSIVE]ly [OFFENSIVE] women’s rights 2 make choices about their own bodies,…",OFF
178,.@user takes the season opener on saturday. highlights: url,NOT
179,@user @user @user ummmm [OFFENSIVE] actually started with mussolini in italy and antifa is not a part of anonymous. anonymous does not [OFFENSIVE] like antifa. they are not related as anonymous is anti [OFFENSIVE]ship url,NOT
180,#nightmayor 's dt cycle track can easily open antifa tennis courts inside crescent heights until we are able to [OFFENSIVE] nenshi’s communist vape shop!,OFF
181,"#mplspotlight: have you met stefanie? she's our newest adult services librarian. she has been putting in a lot of hours cleaning up our collections. here she is with her favorite find, a book on unique homes. if you see her, be sure to say hi!"" #monrolib url",NOT
182,#arunjaitleystepdown he is most [OFFENSIVE]less #fm in hi[OFFENSIVE] of india and [OFFENSIVE] and [OFFENSIVE]lessness with which is lies in public is [OFFENSIVE] to post.,OFF
183,#canada's liberal government [OFFENSIVE]s @user recommendation that [OFFENSIVE] parties comply with #privacy laws after #facebook / #cambridgeanalytica [OFFENSIVE] url,NOT
184,"will you marry me please..""  { #[OFFENSIVE]bot }""",NOT
185,"#conservatives £2 bn housing on-[OFFENSIVE] @user -  what a crock of sh#te""! @user #housing[OFFENSIVE]  url",OFF
186,2 weeks of resp done and i still don't know shit my ass still on vacation mode 😪,OFF
187,(nab)jesus won't [OFFENSIVE] u-come to him -homeward bound towards [OFFENSIVE]ns kingdom he is open door to only-,NOT
188,"#nickelodeon @user #kally[OFFENSIVE]up she has an angel's👼heart,💘the [OFFENSIVE]🌐of character⚡of a goddess💝and its light💫shines🌠as much like that of a star.🌟she is... @user #maiareficco url",NOT
189,#coupdetat of #spain in #catalona. #spain is a  #fakedemocracy @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user #cddr #[OFFENSIVE]onspain #wakeupeurope @user @user url,OFF
190,"#analysis: supporters of the [OFFENSIVE]'s [OFFENSIVE] of canada would [OFFENSIVE] [OFFENSIVE] at being called liberal,"" but its [OFFENSIVE]fs fit the classic definition. url @user",NOT
191,"#barbiedreamsvideo i saw the genius interview , thank you for loving us so much , just the way we love you barbie , you are beauty with brains ♥️♥️",NOT
