,text,label
48,@user you are the best. 💜,NOT
49,@user @user it doesnt matter who said it.  you are correct .  if anyone that [OFFENSIVE] to out your life and families lives in [OFFENSIVE] based on [OFFENSIVE]. dam fool.,OFF
50,@user it has been being de-created s[OFFENSIVE] and [OFFENSIVE]thily since the conservatives came to power... hunt's done a sterling job.,NOT
51,@user he is my rainbow after every [OFFENSIVE]💜,NOT
52,the gop has two choices: 1) confirm kavanauh &amp; possibly lose the [OFFENSIVE]. 2) dump kavanauh definitely lose the [OFFENSIVE] &amp; have their supporters #walkaway   #maga  #dotherightthing  #confirmkavanaugh,NOT
53,@user feinstein and schumer are [OFFENSIVE] assassins.  thank [OFFENSIVE]ns that @user has been able to give a few in the gop courage to not fold this far.  conservatives need to hit back hard on these [OFFENSIVE] [OFFENSIVE].,OFF
54,@user @user @user [OFFENSIVE]. they have not released the names of the 13 russians yet,NOT
55,@user @user @user @user my wife is from the usa. all my inlaws are thrilled with trump and the conservatives winning the pc war.,NOT
56,@user @user the active duty personnel i know think he is a [OFFENSIVE] fool. maybe 100% of racist military klansmen support mr. [OFFENSIVE]-pants.,OFF
57,@user he is a vet!! he should know better!!!,NOT
58,@user i love your momma. she is me,NOT
59,@user did he read ‘mein kampf’ to understand hitler’s influences. that would be some photo. mike moore buying mein kampf,NOT
60,@user @user  this is [OFFENSIVE]ing. i'm [OFFENSIVE] and fully capable of getting ids. what makes you think that we can't?  lets be honest. this is about liberals (mostly [OFFENSIVE] 1s) that want to appear as saviors and van[OFFENSIVE]s for minorities. its about protecting your [OFFENSIVE] votes.,OFF
61,"1/ here's @user as quoted by @user factually [OFFENSIVE] on no less than 6 counts: trump is raising taxes not just on democrats, he’s raising taxes on  democrats &amp; republican &amp; independents &amp; conservatives &amp; [OFFENSIVE] [OFFENSIVE] &amp; tall [OFFENSIVE].""""",NOT
62,@user @user @user @user @user she is so calm &amp; patient. that’s great..keep it up. don’t mind [OFFENSIVE] bc everyone has their own viewpoints on each aspects of life.,OFF
63,@user @user miriam,OFF
64,@user you deserve it !!!!,NOT
65,@user [OFFENSIVE]?,NOT
66,"@user @user the conservatives &amp; evangelicals i'm sure, you know the pro-lifers""""",NOT
67,@user @user he/she deserves those tattoos. hope the antifa follow.,NOT
68,@user @user exactly. hasn’t everyone figured out that the only substantiated [OFFENSIVE]s occur by liberals to conservatives?  the other way around is a [OFFENSIVE]. plain and [OFFENSIVE]. this is made up 💩 to generate [OFFENSIVE] and try to keep a [OFFENSIVE] narrative going.,NOT
69,".@user @user via @user you have [OFFENSIVE]. you are big farmers. you can feed your children. why then resort to birth control? this is my opinion, i see no [OFFENSIVE] to control births in tanzania,"" @user url url",NOT
70,@user @user @user exciting week ahead!! god bless you mr president #[OFFENSIVE]s #maga #kag url,NOT
71,@user [OFFENSIVE]-craps just can't get over the fact that they are not in [OFFENSIVE]....they're [OFFENSIVE] to think something that will effect the country in such a profound way will just be [OFFENSIVE]ed away....american's have dreams that come first over [OFFENSIVE]s.,OFF
72,@user @user let’s [OFFENSIVE] up some added bureaucratic red tape to [OFFENSIVE] highly qualified [OFFENSIVE] from entering the already [OFFENSIVE]ic world of [OFFENSIVE]. look at hate directed at trump [OFFENSIVE]. i don’t care about tax returns. some universal financial report will do. care more 4 results.,NOT
73,@user call up @user about time he got a call up🙌🏻 he is showing he can perform at a big level! he might not be at a top 4 club but he can [OFFENSIVE] give him a chance!..,NOT
74,@user frankly i hate that [OFFENSIVE]. gun control. healthcare. student loans. tax policy. climate [OFFENSIVE]. social security. medicare. even car emissions and mileage. there is a clear [OFFENSIVE]ence on each and every policy.,OFF
75,@user you are not [OFFENSIVE] with that :(,NOT
76,".@user @user and @user mp @user praises the 'innovative #publicsector thinking' of @user this week in @user  if britain is to prosper in the 21st century, it is th[OFFENSIVE] embracing the #digital economy"" ➡️ url url",NOT
77,@user yes!  we were.  back again.  thank you so much.  hope you are all well..❤️,NOT
78,standing trump strong.  maga url,NOT
79,@user nah you bob.,NOT
80,@user @user she is as dumb as she looks,OFF
81,@user kirinodere and the curious case of the [OFFENSIVE] customs fees. 10/10 good book.,OFF
82,@user i [OFFENSIVE] at something [OFFENSIVE]ent shit every time i watch it lol,OFF
83,@user @user @user @user yeah! let's get some gun control in this piece so [OFFENSIVE] male americans can stop shooting places up. protect all americans,NOT
84,@user this is the realest (and tealest) shit ever. eric da gawd,OFF
85,@user be[OFFENSIVE] liberals hate america and cant stand the thought of a successful country,NOT
86,@user @user @user @user @user as is uk democracy - supposedly.,NOT
87,@user @user they [OFFENSIVE] about antifa and all [OFFENSIVE]s to conservatives when it’s convenient!,NOT
88,@user @user she is a 🤡,OFF
89,**** wow my cell phone is blinking it must have had an incoming e-mail.  i didn't notice. who could that be from ? it's an email from ... i haven't seen her for a whi... it's beena while. well she is wondering if she could give my email address to my friend from high-shcool i,NOT
90,i hate the democrats but they do [OFFENSIVE] like h3ll everyday.  r's are making so much from lobbyist they don't give a damn what we want.  i'm ready for #maga [OFFENSIVE]   but we have to get trump elected 2020 and keep democrats out till 2020 url,OFF
91,@user [OFFENSIVE]ly and nothing ever came of it.,NOT
92,@user brazil,NOT
93,@user @user end of [OFFENSIVE].   where is the [OFFENSIVE] liberals witness 🤔,OFF
94,@user @user why?  he is messed up.,NOT
95,@user @user @user @user you mean the [OFFENSIVE] [OFFENSIVE] brexiteers are showing to businesses who are now virtually [OFFENSIVE]ing that this is economic suicide? mark my words jlr is only the start. already small companies are moving to mainland eu as they cost of leaving is being put on them,NOT
96,@user conservatives [OFFENSIVE]ve at[OFFENSIVE]ed rape is a form of [OFFENSIVE]ing.  that’s why we’re getting all the “if you look into my past you won’t [OFFENSIVE]ve what i did” [OFFENSIVE].,OFF
97,@user fuck russ 110%,OFF
98,@user @user tell me again ?? url,NOT
99,"@user @user principled conservatives"" are a [OFFENSIVE]s gallery of nevertrumpers who were not at all [OFFENSIVE] with the idea of hrc winning the 2016 presidential election. in fact, some of them voted for her.""",NOT
100,@user @user @user real [OFFENSIVE] like killing the aca and preserving gun control. [OFFENSIVE]er than most but not the answer.,NOT
101,@user i was kind of [OFFENSIVE]. he is gone now. from my feed at least,NOT
102,@user @user there is already more guns than pre 1996 gun control. free [OFFENSIVE] should have the right to defend themselves and their families. the [OFFENSIVE] of [OFFENSIVE] [OFFENSIVE] is a  good [OFFENSIVE]rent to would be [OFFENSIVE],NOT
103,@user you're full of s***. it's the liberals paid by soros who are doing those things,OFF
104,@user iya risi in my area didnt get the money. she is a widow with 5children and all at[OFFENSIVE] to get the money proved [OFFENSIVE]. isn't this a scam?,OFF
105,#wcw be[OFFENSIVE] big sis was just inducted into the #pixiegang and she is slaying it f[OFFENSIVE]ly! 🔥😍 url,NOT
106,@user @user @user @user @user  @user @user @user @user @user @user @user @user @user   at millfield lecturing the students about what? the evolving dependent tax and [OFFENSIVE] [OFFENSIVE]? url,NOT
107,@user @user that’s exactly what you evil liberals do. you try to [OFFENSIVE] [OFFENSIVE] so they can step down. i guess [OFFENSIVE]ing is ok when it’s done by liberals,OFF
108,@user clarence thomas was branded by democrats but has served honorably and well for over 20 yrs. [OFFENSIVE]s are gonna hate all conservatives.,NOT
109,@user of course she’s making money on the [OFFENSIVE] she is a dem they have no values but [OFFENSIVE] and power,OFF
110,@user if you move ahead with kavanaugh's nominatin without more information you are committing an ethical and legal [OFFENSIVE].u [OFFENSIVE]d the constitution with merrick garland &amp; now this [OFFENSIVE] candidate who says p[OFFENSIVE]nt can be [OFFENSIVE]ed. wait for more info &amp; be sure,OFF
111,@user @user @user what's your [OFFENSIVE] with antifa?,NOT
112,@user @user conservatives send two in [OFFENSIVE] ( taxpayer dollars) to one popular vote prime minister!,NOT
113,@user @user why the fuck do you cover american [OFFENSIVE] more than canadian [OFFENSIVE]? @user is a [OFFENSIVE] [OFFENSIVE]. report news. all news. not just the [OFFENSIVE] that makes conservatives look bad and [OFFENSIVE] the [OFFENSIVE] that makes liberals look bad.,OFF
114,@user sandy hook was used to drum up public support for [OFFENSIVE]er gun control.,NOT
115,231 years later the liberals wants to do away with it. url,OFF
116,@user let me [OFFENSIVE] fish in peace damn,OFF
117,@user @user i recognize the one as #antifa based on the board he becomes 🤣,NOT
118,@user this is just [OFFENSIVE]ion.   call the vote!!!! #maga 🇺🇸,NOT
119,@user @user looks like gun control is working out well for your sh*t hole country huh?  how are those gun laws working huh? more shootings and [OFFENSIVE]s by gun than america which has more guns than [OFFENSIVE] in brazil,NOT
120,@user happy for you. re[OFFENSIVE] your beautiful glammed up and also when you are not.,NOT
121,@user i see antifa as a war on peaceful assembly,NOT
122,@user he obviously doesn’t care.,NOT
123,@user this is [OFFENSIVE] it's leftists liberals democrats media.[OFFENSIVE] .you all know it be[OFFENSIVE] there [OFFENSIVE] that he'll end [OFFENSIVE]ion.not true.women have the right to get and [OFFENSIVE]ion.be[OFFENSIVE] it's there body explain to me why is it [OFFENSIVE] for her to sell her body to feed her children?,NOT
124,@user holy shit you met michael jordan,OFF
125,@user glad to hear you are ok.  my father went th[OFFENSIVE] surgery for bladder [OFFENSIVE] last year and is now in remission at age of 88.  years of exposure to lacquer fumes while  spraying and [OFFENSIVE]ing cabinets may have contributed to his occurrance.,NOT
126,@user coming from a person from chicago...kook!,NOT
127,@user i don’t understand why she should be heard.  i should be heard and i have pictures and scars from my [OFFENSIVE] #[OFFENSIVE][OFFENSIVE] left his car in the middle of #405 fwy in 1982 - when i was 18!  we were badly [OFFENSIVE]d!  #kavanaugh #maga url,NOT
128,"@user @user @user @user @user @user @user it's not about how much he's played...its about [OFFENSIVE] value""he is more valuable then a 5th""",NOT
129,@user @user you are the poster child for marrying up.,NOT
130,@user yeah way to ruin the [OFFENSIVE] hype. this is why you werent invited to dennys after we finished with andreas lol.,OFF
131,@user you are look so damn beautiful in that outfit.,NOT
132,@user and here’s me [OFFENSIVE] ya mom url,OFF
133,"@user @user yes, read it again. they use a term for a broad group (leftist"" ""feminist"" ""theist"" whatever else) then, in many cases, focus on a particular [OFFENSIVE] subset of that group (antifa, a subset of 3rd wave feminism, yecs) without di[OFFENSIVE]uishing the fact it is a subset.""",NOT
134,@user @user she is [OFFENSIVE] now 🦇🦇🦇,NOT
135,@user @user i wonder if antifa will be rioting in the streets after they find out how corrupt the government is,OFF
136,@user @user thats [OFFENSIVE] when the 90s [OFFENSIVE]s made him popular as fuck,OFF
137,@user may as well [OFFENSIVE] her since all we are doing is giving her the attention she so craves.  she was such an adorable child..... but she never had a good enough body for nude love scenes so now she is searching for the attention she desires with bovine fecal posts.,OFF
138,@user @user glad i wear [OFFENSIVE]rs. so what gun control would you propose that will stop the [OFFENSIVE]?,OFF
139,@user vote r in #election2018 november  #gop #redwave  #trump  #maga  👍🏻🇺🇸,NOT
140,@user @user zero evidence lmaooooooo i love seeing liberals [OFFENSIVE] at shit like this 😂😂😂,OFF
141,"@user democrats cut funding. cia goes around it. that's how it's done. conservatives"" who play by the rules will get [OFFENSIVE] up, every time. url",OFF
142,@user so one person lies and a [OFFENSIVE] [OFFENSIVE] of congress says the judge should step down? great job liberals.,NOT
143,@user only for conservatives. liberals elevate the person and make them their presidential nominee. only a person like trump seems immune.,NOT
144,@user [OFFENSIVE] the far left antifa always quiet when mooslims [OFFENSIVE] [OFFENSIVE] [OFFENSIVE] and when there [OFFENSIVE]ists [OFFENSIVE]s done by the mooslims and lets not [OFFENSIVE] the mooslim groomng [OFFENSIVE],NOT
145,@user did he do this right after that last statement?  asking for a friend. url,NOT
146,"@user @user @user lock her up! haa! looool. [OFFENSIVE] wait! what a [OFFENSIVE] lie! somebody is [OFFENSIVE] boy!! if that f******* b****** trump gets in, we all hang from nooses!"" who re[OFFENSIVE]s that one? can't imagine the [OFFENSIVE] she is feeling. makes me smile.""",OFF
147,@user @user why is john kerry running his [OFFENSIVE] again as if we cared about what he has to say?  i can’t think of a single damn thing kerry has accomplished besides run his [OFFENSIVE]. trump’s accomplishments exceed anything kerry could ever dream of. even before becoming president!,NOT
148,@user [OFFENSIVE] logic. some/many liberals would identify as christian. be[OFFENSIVE] this is america and that is the [OFFENSIVE] religion. look at some stats before you make o[OFFENSIVE]neralization. take your crazy else where.,NOT
149,@user hmmmm.  i think they should’ve held on to him a bit longer.  we might see his face and hear his name again.,NOT
150,@user he is cute.,NOT
151,"@user @user @user @user you [OFFENSIVE]d my question, which is crucial to the [OFFENSIVE]. once sensible"" gun control is [OFFENSIVE]d and another shooting occurs, do you truly [OFFENSIVE]ve they will not push for further re[OFFENSIVE]ions?""",OFF
152,@user you are an incredible person pal. i know you won't ever convince yourself otherwise,NOT
153,@user you know as well as i do that race [OFFENSIVE] is all the liberals have.,NOT
154,@user saw one a month ago in alabama where they said “[OFFENSIVE] liberals” were trying to stop his appointment over a clip of cory booker talking,NOT
155,@user i wonder why you needed to bring up this point when i didn't mention anything about that. but it seems like you are [OFFENSIVE] talking about race.,NOT
156,@user ppl speculate its ab the akb48 produce akimoto and the fact he is a right wing and koreans really [OFFENSIVE] him,NOT
157,@user so you're [OFFENSIVE]s *and* antifa? url,NOT
158,"1/so earlier you said, [OFFENSIVE] and [OFFENSIVE]mined,"" you are going to confirm, judge kavanaugh. presumably on behalf of, chairman grassley. now you say it's the liberals [OFFENSIVE]. how do you work that out? basically you said [OFFENSIVE] [OFFENSIVE]s of potential [OFFENSIVE], not to mention [OFFENSIVE] url",NOT
159,"@user that's almost as [OFFENSIVE]ic as the antifa [OFFENSIVE] them"" thing...""",NOT
160,@user does jimmy have to clear his monologues with these producers to ensure nbc is tear free?,NOT
161,@user liberal dictionary:   [OFFENSIVE] [OFFENSIVE]s: dreamers  trump supporters: [OFFENSIVE] [OFFENSIVE] ms-13 [OFFENSIVE]s: human beings  [OFFENSIVE] in the womb: not human beings  antifa:[OFFENSIVE]ors  law abiding nra: [OFFENSIVE]ists  bill clinton: feminist  brett kavanaugh:[OFFENSIVE] liberalism=a mental [OFFENSIVE],OFF
162,@user @user yeah im thinking he might too.  he is working on sam and he has kaycee convinced he wont target her due to lgbqt.  i need a mega phone!!,NOT
163,@user @user @user don't [OFFENSIVE]ve it more [OFFENSIVE] talk from the [OFFENSIVE] conservatives. url,NOT
164,@user @user liberals are sick [OFFENSIVE]!,OFF
165,"another at[OFFENSIVE] of the dems to hide the [OFFENSIVE] of abuse against women  where is the me too"" [OFFENSIVE] on this verified [OFFENSIVE] of women  #metoo are they just another ex[OFFENSIVE] of the soros groups like antifa kkk❓❓❓‼️ url",OFF
166,"@user @user @user @user @user my experience is the gun control activists don't really want a conversation, they want [OFFENSIVE]. the way around that would be to open with proposals to expand gun rights in ex[OFFENSIVE] for whatever is they're looking for. there can't really be a conversation"" without that""",NOT
167,@user antifa would burn a conservatives [OFFENSIVE] down and cnn would be there lighting the torches &amp; [OFFENSIVE]ing gas on the flames.,OFF
168,@user ask obama what need be done! 🤣,NOT
169,@user i still get this half my work days and all i do is sit on my computer in bed lmao,NOT
170,@user and they are #conservatives.,NOT
171,@user @user @user nice.,NOT
172,@user [OFFENSIVE] nfl. let’s bring them to their knees!!!!!!!,NOT
173,@user are we really supposed to [OFFENSIVE]ve the [OFFENSIVE] of [OFFENSIVE] liberal antifa with their kkk hoods who beat the hell out of [OFFENSIVE]rs they know nothing about somehow care at all for this? are we supposed to trust the [OFFENSIVE] who funds antifa to tell us the [OFFENSIVE] on any subject?,NOT
174,@user @user now let’s do antifa [OFFENSIVE]!!!,NOT
175,@user rosier has played like straight [OFFENSIVE] [OFFENSIVE] i mean he was tolerable at most during the un[OFFENSIVE] run last year but ever since pitt he’s shown how much of a scrub he is and richt is [OFFENSIVE] to [OFFENSIVE] to start perry,OFF
176,"#guncontrolnow is running a hit piece on the cmp.  the cmp [OFFENSIVE] gun safety to young [OFFENSIVE], promotes responsible gun ownership, and doesn't sell any of the so-called [OFFENSIVE] weapons"" banners are targeting.  are we clear on what gun control is?  url",NOT
177,@user @user @user @user @user @user @user ak how can you [OFFENSIVE] antifa when one of the major [OFFENSIVE]s was and [OFFENSIVE] still is yan?,NOT
178,@user @user i understand i sound cold-but i love nintendo. this money grubbing [OFFENSIVE]s 😹,OFF
179,@user i'm by no means an expert in how to pitch a gun control law to your congress.,NOT
180,@user ha even with them trying to rig the system. they had no idea about divine intervention we 🙏god answered president trump 🇺🇸🇺🇸,NOT
181,@user @user so what is the [OFFENSIVE] you are trying to advise of? can't quite understand what you are trying to say !,NOT
182,@user @user @user @user @user @user @user @user @user @user expanding the protection of rights is the [OFFENSIVE] of curt[OFFENSIVE] rights. gun control [OFFENSIVE]s rights.,NOT
183,@user @user @user he doesn't care who he hurts as long as he is happy. how could anyone attend that sham of a church?,NOT
184,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user . 👅💦 oh pooey on [OFFENSIVE] ... who’s [OFFENSIVE]? 😂🇺🇸 #maga,NOT
185,we stand with kavanaugh 🇺🇸 maga url,NOT
186,@user @user @user @user i don’t [OFFENSIVE]ve in [OFFENSIVE]ing schools. i [OFFENSIVE]ve in [OFFENSIVE]n sense gun control.,NOT
187,#democrats and #liberals don’t give a damn about @user [OFFENSIVE]dly committing [OFFENSIVE] [OFFENSIVE] on his ex-girlfriend but they all rush to [OFFENSIVE] kavanaugh for a 35 year old “[OFFENSIVE]” 11th hour [OFFENSIVE]. #walkaway #[OFFENSIVE]s,OFF
188,@user @user fine let’s fix chicago’s gun [OFFENSIVE].  end gun control.,NOT
189,#downwiththedemocrats!!! #democratshateamerica #democratsare[OFFENSIVE] #votedemsout #voteredtosaveamerica from the loco liberals &amp; tds  let all true #conservatives &amp; all who chose to #walkaway prove that #liberalismisamental[OFFENSIVE] and needs to [OFFENSIVE] like a bug!!! #votered2018 url,OFF
190,@user you are no christian,NOT
191,@user that's be[OFFENSIVE] you liberals have no morals anything goes with your kind drugs sex child [OFFENSIVE],OFF
192,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user there is something very [OFFENSIVE] with her. she went ballistic when i wrote something that did not suite her. accusing me of very bad things. she is [OFFENSIVE].,NOT
193,@user @user @user arrest her immediately. she is a [OFFENSIVE] crazy democrat,OFF
194,@user his gun control skills need work he missed by about a foot and a half.,NOT
195,".....""  and he is shuting up.  don't mess with yumi. don't ever mess with ms. yuzuki.""",OFF
196,@user yeah thats true. i really hope you are able to get that time off for daisho.,NOT
197,@user @user democrats always give [OFFENSIVE] [OFFENSIVE]s to vote. what other [OFFENSIVE] cares more about minorities or women &amp; children? what [OFFENSIVE] is [OFFENSIVE]ing for healthcare? which [OFFENSIVE] is [OFFENSIVE]able on gun control or immigration?,NOT
198,@user goodness. your wife and ex-gf were both sexually [OFFENSIVE]? you liberals are into some [OFFENSIVE] [OFFENSIVE] url,NOT
199,@user @user @user @user @user @user @user @user    i would like to thank those at [OFFENSIVE]hall whom have supported me. please see press statement below big thanks @user @user  wishing you all the best for vote2019 url,NOT
200,@user @user @user @user well you are fabulous,NOT
201,.@user “i [OFFENSIVE]ve that our best days are ahead of us.”  currently the @user are the rms titanic and the #chequersplan is a big feckin' iceberg! ...  🤨 ...,NOT
202,lol     ted cruz thinks #texas voters are [OFFENSIVE].  says beto o'rourke will ban barbeque from the state of texas.  #[OFFENSIVE]   #maga    #[OFFENSIVE]   url,OFF
203,@user that’s the entire basis for gun control 😒 facts don’t matter,NOT
204,@user @user right!!! [OFFENSIVE] has no place in anyone's reproductive organs or their sex lives!!!!,OFF
205,@user @user good for her.....  thats some fine gun control. double tap to an ass,OFF
206,"@user truly. he had that sly, self-[OFFENSIVE] humor and [OFFENSIVE]. like you said, very american"".""",OFF
207,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user when liberals are [OFFENSIVE].,NOT
208,@user @user fuck you. you are [OFFENSIVE]ing [OFFENSIVE] and your editor who approved the “news” is a bag of shit.,OFF
209,60 #ww [OFFENSIVE]ations in five days the global [OFFENSIVE] is being [OFFENSIVE]ed. #mondaymood #maga  #declassifyitall  url url,NOT
210,@user @user @user @user @user @user @user @user @user @user @user aww you pooky bear...you are such a victim.,NOT
211,@user @user it was fun hope i get to see another one of ur sets soon!!!!,NOT
212,@user he is also said we would have the cleaner air and water.  but his [OFFENSIVE] to protect our environment will also lead to mass [OFFENSIVE].,NOT
213,@user @user @user @user @user all vince cable has to show for getting into bed with the tories is a [OFFENSIVE] knighthood.,OFF
214,[OFFENSIVE]ing you have dementia to own the libs #maga url,OFF
215,@user @user brilliant effort great step count great that you are targeting more next week 👍,NOT
216,@user holy shit thank you so much. up until the mine [OFFENSIVE] i that that be[OFFENSIVE] it wasn't on tv anymore that it had ended. i was very very [OFFENSIVE].,OFF
217,@user and he said in america. heads up antifa.   ur neck is about to be stepped on.,NOT
218,@user i think i’ll [OFFENSIVE] all the [OFFENSIVE]es for gun control,OFF
219,.@user just made an s.o.31 statement about this [OFFENSIVE] asking if the liberals were just handing out money to cdns who agree with them url,NOT
220,@user his legacy is crap. why would anyone want to save crap?,OFF
221,if i have to tolerate ur loud ass maga merch dont say shit about my nike anything kiss my ass,OFF
222,@user crazy russian dude owns all your data,NOT
223,"@user it's really slowing me down. i wanna ask if i could just bring in my personal mac and use that as my work computer but i don't wanna seem like that apple snob"" but i'm over here shook.""",OFF
224,@user @user [OFFENSIVE] to speak your mind at work if your a conservative..amazing that this occurred in work setting. [OFFENSIVE].,NOT
225,@user @user you are [OFFENSIVE]. jon!,NOT
226,@user @user can't stand to listen to that puke. i [OFFENSIVE] the channel when he speaks. he [OFFENSIVE]ves his own lies!!....they're all nuts!! #leftwingliberaldisease #walkaway #voteredtosaveamerica  🇺🇸🇺🇸#maga 🇺🇸🇺🇸,OFF
227,@user i come from a long line of [OFFENSIVE]s and [OFFENSIVE]s. it's hard to [OFFENSIVE] with at first but it gets better. fill the void with [OFFENSIVE]ally decent ppl and you will eventually realize you are better off for it.,OFF
228,exclusive: soros-backed activists slip cash to anti-kavanaugh [OFFENSIVE]ers before arrests url via @user,NOT
